check_id,case_id,baseline_ms,final_ms,started,status,rerun
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::T16 runtime release metadata environment override is ignored,T16 runtime release metadata environment override is ignored,275,286,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^T16 runtime release metadata environment override is ignored$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
boundary_first.regression::CurrentBoundaryCommandTests.test_empty_model_population_fails,CurrentBoundaryCommandTests.test_empty_model_population_fails,280,285,True,passed,python tests/engineering/validation/test-boundary-first-validation.py CurrentBoundaryCommandTests.test_empty_model_population_fails
rigorloop_cli.test::packages/rigorloop/test/cli-invocation-observability.test.js::file and console thresholds suppress lower-severity success events,file and console thresholds suppress lower-severity success events,319,285,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^file and console thresholds suppress lower-severity success events$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli-invocation-observability.test.js'"
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::TMAI-003 unsupported targets are blocked and do not write files,TMAI-003 unsupported targets are blocked and do not write files,244,285,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TMAI-003 unsupported targets are blocked and do not write files$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
adapters.full_regression::AdapterMetadataTests.test_metadata_unknown_value_profile_fails_before_metadata_reads,AdapterMetadataTests.test_metadata_unknown_value_profile_fails_before_metadata_reads,338,284,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterMetadataTests.test_metadata_unknown_value_profile_fails_before_metadata_reads
governed_lifecycle_cli_wrapper.test::CurrentRecordDiscoveryTests.test_unavailable_malformed_and_incomplete_results_fail,CurrentRecordDiscoveryTests.test_unavailable_malformed_and_incomplete_results_fail,218,284,True,passed,python tests/engineering/validation/test-governed-lifecycle-cli-validator.py CurrentRecordDiscoveryTests.test_unavailable_malformed_and_incomplete_results_fail
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::RT-R30 init rejects a mixed installed route and workflow inventory,RT-R30 init rejects a mixed installed route and workflow inventory,296,284,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^RT-R30 init rejects a mixed installed route and workflow inventory$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::T4 unknown commands return usage errors,T4 unknown commands return usage errors,266,284,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^T4 unknown commands return usage errors$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
validation_execution.regression::ExecutionTests.test_selector_cannot_relabel_boundary_phase,ExecutionTests.test_selector_cannot_relabel_boundary_phase,424,284,True,passed,python tests/engineering/validation/test-validation-execution.py ExecutionTests.test_selector_cannot_relabel_boundary_phase
npm_package_publication.test::NpmPackagePublicationTests.test_forbidden_path_detection_rejects_root_and_nested_sensitive_files,NpmPackagePublicationTests.test_forbidden_path_detection_rejects_root_and_nested_sensitive_files,279,283,True,passed,python tests/engineering/packaging/test-npm-package-publication.py NpmPackagePublicationTests.test_forbidden_path_detection_rejects_root_and_nested_sensitive_files
rigorloop_cli.test::packages/rigorloop/test/cli-invocation-observability.test.js::an unsafe log override degrades diagnostics without suppressing semantic dispatch,an unsafe log override degrades diagnostics without suppressing semantic dispatch,306,283,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^an unsafe log override degrades diagnostics without suppressing semantic dispatch$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli-invocation-observability.test.js'"
rigorloop_cli.test::packages/rigorloop/test/cli-invocation-observability.test.js::explicitly disabled file logging does not validate an unused unsafe override,explicitly disabled file logging does not validate an unused unsafe override,339,283,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^explicitly disabled file logging does not validate an unused unsafe override$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli-invocation-observability.test.js'"
rigorloop_cli.test::packages/rigorloop/test/cli-observability.test.js::T05 rotates only above the exact byte boundary and retains four archives,T05 rotates only above the exact byte boundary and retains four archives,264,283,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^T05 rotates only above the exact byte boundary and retains four archives$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli-observability.test.js'"
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::T6 JSON envelope is stable and stdout contains JSON only,T6 JSON envelope is stable and stdout contains JSON only,284,283,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^T6 JSON envelope is stable and stdout contains JSON only$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
validation_execution.regression::ExecutionTests.test_malformed_empty_selection_and_unknown_value_labels_reject,ExecutionTests.test_malformed_empty_selection_and_unknown_value_labels_reject,498,282,True,passed,python tests/engineering/validation/test-validation-execution.py ExecutionTests.test_malformed_empty_selection_and_unknown_value_labels_reject
boundary_first.regression::ModelRecordTests.test_model_public_check_is_read_only_and_not_activation,ModelRecordTests.test_model_public_check_is_read_only_and_not_activation,301,277,True,passed,python tests/engineering/validation/test-boundary-first-validation.py ModelRecordTests.test_model_public_check_is_read_only_and_not_activation
guide_system.regression::RouteGuideValidatorTests.test_current_only_plan_index_preserves_navigation_policy,RouteGuideValidatorTests.test_current_only_plan_index_preserves_navigation_policy,244,277,True,passed,python tests/engineering/validation/test-guide-system-validator.py RouteGuideValidatorTests.test_current_only_plan_index_preserves_navigation_policy
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::T3 version output reports package identity,T3 version output reports package identity,278,275,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^T3 version output reports package identity$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::T17 incompatible local archive release is blocked,T17 incompatible local archive release is blocked,276,274,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^T17 incompatible local archive release is blocked$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::T2 help output shows only the implemented command surface,T2 help output shows only the implemented command surface,304,274,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^T2 help output shows only the implemented command surface$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::T12 default dry-run reports target and unperformed checks without state files,T12 default dry-run reports target and unperformed checks without state files,298,273,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^T12 default dry-run reports target and unperformed checks without state files$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::T7 human output is not JSON-fragment output,T7 human output is not JSON-fragment output,299,272,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^T7 human output is not JSON-fragment output$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
boundary_first.regression::CurrentBoundaryCommandTests.test_feature_rejection_does_not_read_contents,CurrentBoundaryCommandTests.test_feature_rejection_does_not_read_contents,271,270,True,passed,python tests/engineering/validation/test-boundary-first-validation.py CurrentBoundaryCommandTests.test_feature_rejection_does_not_read_contents
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::CR-M4-R1-F1 node_env_proxy_status reports enabled with --use-env-proxy,CR-M4-R1-F1 node_env_proxy_status reports enabled with --use-env-proxy,297,270,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^CR-M4-R1-F1 node_env_proxy_status reports enabled with --use-env-proxy$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::TMAI-009 wrong local archive for selected adapter fails before extraction,TMAI-009 wrong local archive for selected adapter fails before extraction,272,269,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TMAI-009 wrong local archive for selected adapter fails before extraction$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
validation_execution.regression::ExecutionTests.test_unsupported_platform_rejects_before_launch,ExecutionTests.test_unsupported_platform_rejects_before_launch,262,269,True,passed,python tests/engineering/validation/test-validation-execution.py ExecutionTests.test_unsupported_platform_rejects_before_launch
